CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
C0TALH5KLT,26754,16052,179252,0.6,6.7,11.167,2720,486,0.1787,0.1017,0.1694,0.0152,0,0,0.5039,0.0,0.0,0.0,9066,4648,0.5127,0.3389,0.5648,0.0506,0,0,1.1908,0.0,0.0,0.0,0,0,0.4936,0.0,0.0,0.0,2960,1456,0.4919,0.1106,0.1844,0.0165,870,143,0.1644,0.0325,0.0542,0.0049,8599,4353,0.5062,0.3214,0.5357,0.048,1040,416,0.4,0.0389,0.0648,0.0058,0,0,0.4599,0.0,0.0,0.0,1499,752,0.5017,0.056,0.0934,0.0084,26754,12254,0.458,1.0,1.6667,0.1493,No,1,0,0,1,0,566
CRZZ3FXVXS,5704,815,0,0.1429,0.0,0.0,37,12,0.3243,0.0065,0.0454,0.0,0,0,0.5019,0.0,0.0,0.0561,3145,2053,0.6528,0.5514,3.8589,0.1306,0,0,0.3722,0.0,0.0,0.0,0,0,0.5365,0.0,0.0,0.0385,343,173,0.5044,0.0601,0.4209,0.1752,0,0,0.2735,0.0,0.0,0.0675,0,0,0.506,0.0,0.0,0.0,0,0,0.4931,0.0,0.0,0.0,4623,2640,0.5711,0.8105,5.6724,0.093,0,0,0.5047,0.0,0.0,0.0,8148,4878,0.5987,1.4285,9.9975,0.0,No,0,0,0,1,0,617
C7J5ZDH9QO,102302,102302,235295,1.0,2.3,2.3,17660,13201,0.7475,0.1726,0.1726,0.0751,9003,4533,0.5035,0.088,0.088,0.0383,27338,14038,0.5135,0.2672,0.2672,0.1162,0,0,0.7516,0.0,0.0,0.0,0,0,0.5692,0.0,0.0,0.0,10817,6284,0.5809,0.1057,0.1057,0.046,3299,2230,0.676,0.0322,0.0322,0.014,25916,13116,0.5061,0.2533,0.2533,0.1101,3754,1879,0.5005,0.0367,0.0367,0.016,0,0,0.4491,0.0,0.0,0.0,4515,2274,0.5037,0.0441,0.0441,0.0192,102302,57555,0.5626,1.0,1.0,0.4348,No,1,0,0,1,0,623
C9GMY6MGZD,0,10915,2620,3.8019,5.0991,0.24,0,0,0.5503,0.0772,0.0,0.0,0,0,0.4968,0.0,0.0,0.0,0,0,0.4263,0.0,0.0,0.0,0,0,0.4063,0.0,0.0,0.0,330,153,0.4636,0.0,0.0302,0.126,609,311,0.5107,0.0727,0.0558,0.2324,106,55,0.5189,0.0801,0.0097,0.0405,850,430,0.5059,0.0193,0.0779,0.3244,0,0,0.4586,0.0309,0.0,0.0,0,0,0.5174,0.2638,0.0,0.0,288,144,0.5,0.0352,0.0264,0.1099,2183,1093,0.5007,1.2083,0.2,0.8332,Low,1,0,0,1,0,614
CLVKERDC1D,311658,779145,4581373,2.5,14.7,5.88,9534,4877,0.5115,0.0306,0.0122,0.0021,35598,17869,0.502,0.1142,0.0457,0.0078,13300,8685,0.653,0.0427,0.0171,0.0029,0,0,0.4473,0.0,0.0,0.0,1993,860,0.4315,0.0064,0.0026,0.0004,73591,38035,0.5168,0.2361,0.0945,0.0161,7001,4719,0.674,0.0225,0.009,0.0015,78267,39611,0.5061,0.2511,0.1005,0.0171,6574,3948,0.6005,0.0211,0.0084,0.0014,66848,31863,0.4766,0.2145,0.0858,0.0146,18952,9587,0.5059,0.0608,0.0243,0.0041,311658,160054,0.5136,1.0,0.4,0.068,High,1,1,1,1,1,477
CBKP0LMEQM,8105,3684,121572,0.4545,14.9996,33.0,578,425,0.7353,0.0713,0.1569,0.0048,0,0,0.5039,0.0,0.0,0.0,2239,1456,0.6503,0.2762,0.6078,0.0184,0,0,1.0872,0.0,0.0,0.0,0,0,0.4474,0.0,0.0,0.0,2205,1130,0.5125,0.2721,0.5985,0.0181,340,173,0.5088,0.0419,0.0923,0.0028,1530,774,0.5059,0.1888,0.4153,0.0126,0,0,0.5492,0.0,0.0,0.0,0,0,0.2864,0.0,0.0,0.0,476,241,0.5063,0.0587,0.1292,0.0039,7368,4199,0.5699,0.9091,2.0,0.0606,No,1,0,0,1,0,500
CNTFX38XSI,105534,1034233,1245301,9.8,11.8,1.2041,5219,3569,0.6838,0.0495,0.005,0.0042,0,0,0.502,0.0,0.0,0.0,4976,2570,0.5165,0.0472,0.0048,0.004,0,0,0.5168,0.0,0.0,0.0,1564,757,0.484,0.0148,0.0015,0.0013,37752,19388,0.5136,0.3577,0.0365,0.0303,4740,2392,0.5046,0.0449,0.0046,0.0038,0,0,0.506,0.0,0.0,0.0,4047,2026,0.5006,0.0383,0.0039,0.0032,37503,19934,0.5315,0.3554,0.0363,0.0301,9733,4879,0.5013,0.0922,0.0094,0.0078,105534,55515,0.526,1.0,0.102,0.0847,High,1,1,0,1,1,516
C02COQEVYU,33269,0,532304,0.0,16.0,1.2,1889,945,0.5003,0.0568,0.0,0.0035,0,0,0.5044,0.0,0.1404,0.0,3068,1554,0.5065,0.0922,0.0,0.0058,0,0,1.3634,0.0,0.0026,0.0,1313,605,0.4608,0.0395,0.0,0.0025,4849,2753,0.5677,0.1458,0.0,0.0091,320,0,0.3314,0.0096,0.0055,0.0006,3006,1521,0.506,0.0904,0.0,0.0056,0,0,0.5322,0.0,0.0276,0.0,17893,11439,0.6393,0.5378,0.0,0.0336,931,469,0.5038,0.028,0.0655,0.0017,33269,19286,0.5797,1.0,0.0,0.0625,High,1,0,0,0,0,444
CCX9X4K9FI,6140,5458,139169,0.8889,22.666,25.4982,257,69,0.2685,0.0419,0.0471,0.0018,0,0,0.5037,0.0,0.0,0.0,1343,902,0.6716,0.2187,0.2461,0.0097,0,0,0.8186,0.0,0.0,0.0,0,0,0.5639,0.0,0.0,0.0,1065,429,0.4028,0.1735,0.1951,0.0077,151,85,0.5629,0.0246,0.0277,0.0011,0,0,0.506,0.0,0.0,0.0,0,0,0.4611,0.0,0.0,0.0,3730,1891,0.507,0.6075,0.6834,0.0268,276,138,0.5,0.045,0.0506,0.002,6822,3514,0.5151,1.1111,1.2499,0.049,No,1,0,0,1,0,415
CZP8X31GN9,39699,396990,3970,10.0,0.1,0.01,2225,1419,0.6378,0.056,0.0056,0.5605,0,0,0.502,0.0,0.0,0.0,6056,3092,0.5106,0.1525,0.0153,1.5254,0,0,1.018,0.0,0.0,0.0,567,312,0.5503,0.0143,0.0014,0.1428,7384,3815,0.5167,0.186,0.0186,1.8599,4229,860,0.2034,0.1065,0.0107,1.0652,0,0,0.5062,0.0,0.0,0.0,308,168,0.5455,0.0078,0.0008,0.0776,16136,7778,0.482,0.4065,0.0406,4.0645,2794,1404,0.5025,0.0704,0.007,0.7038,39699,18848,0.4748,1.0,0.1,9.9997,Low,1,0,0,1,0,619
CEDVT2YHOH,132328,767502,1667333,5.8,12.6,2.1724,2030,1116,0.5498,0.0153,0.0026,0.0012,20797,10462,0.5031,0.1572,0.0271,0.0125,5672,2897,0.5108,0.0429,0.0074,0.0034,0,0,0.7531,0.0,0.0,0.0,0,0,0.5741,0.0,0.0,0.0,37234,16301,0.4378,0.2814,0.0485,0.0223,5678,2858,0.5033,0.0429,0.0074,0.0034,0,0,0.5062,0.0,0.0,0.0,4632,2319,0.5006,0.035,0.006,0.0028,45115,24739,0.5484,0.3409,0.0588,0.0271,11170,5596,0.501,0.0844,0.0146,0.0067,132328,66288,0.5009,1.0,0.1724,0.0794,No,1,1,0,1,1,526
C069MLDS7X,60881,42617,383550,0.7,6.3,8.9999,2658,117,0.044,0.0437,0.0624,0.0069,0,0,0.506,0.0,0.0,0.0,10264,5207,0.5073,0.1686,0.2408,0.0268,479,273,0.5699,0.0079,0.0112,0.0012,0,0,0.6257,0.0,0.0,0.0,3207,1512,0.4715,0.0527,0.0753,0.0084,1947,1342,0.6893,0.032,0.0457,0.0051,9741,4930,0.5061,0.16,0.2286,0.0254,1411,708,0.5018,0.0232,0.0331,0.0037,29482,19255,0.6531,0.4843,0.6918,0.0769,1692,851,0.503,0.0278,0.0397,0.0044,60881,34195,0.5617,1.0,1.4286,0.1587,No,1,0,0,1,0,580
CPGO2H2QQ3,60401,42281,398647,0.7,6.6,9.4285,6505,3228,0.4962,0.1077,0.1539,0.0163,3286,1642,0.4997,0.0544,0.0777,0.0082,10079,5114,0.5074,0.1669,0.2384,0.0253,0,0,0.464,0.0,0.0,0.0,0,0,0.531,0.0,0.0,0.0,3539,1896,0.5357,0.0586,0.0837,0.0089,957,385,0.4023,0.0158,0.0226,0.0024,0,0,0.506,0.0,0.0,0.0,1368,684,0.5,0.0226,0.0324,0.0034,33013,25250,0.7649,0.5466,0.7808,0.0828,1654,832,0.503,0.0274,0.0391,0.0041,60401,39031,0.6462,1.0,1.4286,0.1515,No,1,0,0,1,0,575
C5VDWVXV5V,97109,135953,699185,1.4,7.2,5.1428,5192,1179,0.2271,0.0535,0.0382,0.0074,8166,4104,0.5026,0.0841,0.0601,0.0117,24485,12382,0.5057,0.2521,0.1801,0.035,0,0,0.6728,0.0,0.0,0.0,0,0,0.5162,0.0,0.0,0.0,8277,4217,0.5095,0.0852,0.0609,0.0118,1468,505,0.344,0.0151,0.0108,0.0021,0,0,0.5061,0.0,0.0,0.0,3087,1686,0.5462,0.0318,0.0227,0.0044,42357,13223,0.3122,0.4362,0.3116,0.0606,4077,2048,0.5023,0.042,0.03,0.0058,97109,39344,0.4052,1.0,0.7143,0.1389,No,1,0,0,1,0,600
C3EF5TDXN3,28444,173249,36201,6.0909,1.2727,0.209,1063,672,0.6322,0.0374,0.0061,0.0294,0,0,0.5044,0.0,0.0,0.0,2985,1544,0.5173,0.1049,0.0172,0.0825,0,0,0.2864,0.0,0.0,0.0,0,0,0.5773,0.0,0.0,0.0,4438,2643,0.5955,0.156,0.0256,0.1226,2238,1372,0.613,0.0787,0.0129,0.0618,0,0,0.5062,0.0,0.0,0.0,168,84,0.5,0.0059,0.001,0.0046,13568,11122,0.8197,0.477,0.0783,0.3748,1398,704,0.5036,0.0491,0.0081,0.0386,25858,18141,0.7016,0.9091,0.1493,0.7143,No,1,0,0,1,0,553
CQ28OBK2XU,120222,204377,1166153,1.7,9.7,5.7059,15331,6028,0.3932,0.1275,0.075,0.0131,0,0,0.5003,0.0,0.0,0.0,22689,11757,0.5182,0.1887,0.111,0.0195,0,0,0.7781,0.0,0.0,0.0,13935,7020,0.5038,0.1159,0.0682,0.0119,7672,3966,0.5169,0.0638,0.0375,0.0066,2184,447,0.2047,0.0182,0.0107,0.0019,0,0,0.5062,0.0,0.0,0.0,2575,1290,0.501,0.0214,0.0126,0.0022,52111,25448,0.4883,0.4335,0.255,0.0447,3725,1874,0.5031,0.031,0.0182,0.0032,120222,57830,0.481,1.0,0.5882,0.1031,High,1,1,0,1,0,538
C5E2NVEHCK,159746,261403,319493,1.6364,2.0,1.2222,18509,8911,0.4814,0.1159,0.0708,0.0579,9576,4823,0.5037,0.0599,0.0366,0.03,29336,14785,0.504,0.1836,0.1122,0.0918,0,0,0.8594,0.0,0.0,0.0,0,0,0.5736,0.0,0.0,0.0,9249,4436,0.4796,0.0579,0.0354,0.0289,3136,2531,0.8071,0.0196,0.012,0.0098,0,0,0.5059,0.0,0.0,0.0,3663,2000,0.546,0.0229,0.014,0.0115,66937,37518,0.5605,0.419,0.2561,0.2095,4818,2409,0.5,0.0302,0.0184,0.0151,145224,77413,0.5331,0.9091,0.5556,0.4545,No,1,0,0,1,0,637
CV9G1F9WG1,102238,194252,122686,1.9,1.2,0.6316,11364,6669,0.5869,0.1112,0.0585,0.0926,0,0,0.5049,0.0,0.0,0.0,27145,17821,0.6565,0.2655,0.1397,0.2213,0,0,0.0259,0.0,0.0,0.0,0,0,0.5082,0.0,0.0,0.0,6514,3389,0.5203,0.0637,0.0335,0.0531,2630,763,0.2901,0.0257,0.0135,0.0214,0,0,0.5061,0.0,0.0,0.0,2636,1320,0.5008,0.0258,0.0136,0.0215,48773,25969,0.5324,0.4771,0.2511,0.3975,3176,1605,0.5054,0.0311,0.0163,0.0259,102238,57536,0.5628,1.0,0.5263,0.8333,No,1,0,0,1,0,621
CVFZ5KFI86,43716,528964,4372,12.1,0.1,0.0083,5541,4723,0.8524,0.1267,0.0105,1.2674,0,0,0.4986,0.0,0.0,0.0,12219,7561,0.6188,0.2795,0.0231,2.7948,0,0,0.7411,0.0,0.0,0.0,0,0,0.4527,0.0,0.0,0.0,12229,6642,0.5431,0.2797,0.0231,2.7971,8882,4868,0.5481,0.2032,0.0168,2.0316,0,0,0.5062,0.0,0.0,0.0,516,258,0.5,0.0118,0.001,0.118,0,0,0.3181,0.0,0.0,0.0,4329,2176,0.5027,0.099,0.0082,0.9902,43716,26228,0.6,1.0,0.0826,9.9991,No,1,0,0,1,0,662
CEDJ113119,455062,606749,5157365,1.3333,11.3333,8.5,17504,11353,0.6486,0.0385,0.0288,0.0034,8877,4472,0.5038,0.0195,0.0146,0.0017,48766,32073,0.6577,0.1072,0.0804,0.0095,0,0,1.0903,0.0,0.0,0.0,19550,10726,0.5486,0.043,0.0322,0.0038,42448,24766,0.5834,0.0933,0.07,0.0082,11908,7617,0.6397,0.0262,0.0196,0.0023,47644,24112,0.5061,0.1047,0.0785,0.0092,14723,7371,0.5006,0.0324,0.0243,0.0029,150091,108156,0.7206,0.3298,0.2474,0.0291,17707,8937,0.5047,0.0389,0.0292,0.0034,379218,239583,0.6318,0.8333,0.625,0.0735,High,1,1,0,1,0,575
CDLW43Y1JT,39567,9892,588562,0.25,14.8751,59.4988,742,557,0.7507,0.0188,0.075,0.0013,9626,4840,0.5028,0.2433,0.9731,0.0164,3611,1848,0.5118,0.0913,0.365,0.0061,0,0,1.2243,0.0,0.0,0.0,1209,547,0.4524,0.0306,0.1222,0.0021,5698,3213,0.5639,0.144,0.576,0.0097,862,473,0.5487,0.0218,0.0871,0.0015,3551,1797,0.5061,0.0897,0.359,0.006,0,0,0.4298,0.0,0.0,0.0,23058,13893,0.6025,0.5828,2.331,0.0392,1102,553,0.5018,0.0279,0.1114,0.0019,49459,27721,0.5605,1.25,4.9999,0.084,High,1,0,1,1,0,483
CXKX8F9DJQ,65215,592860,11857,9.0909,0.1818,0.02,2237,669,0.2991,0.0343,0.0038,0.1887,0,0,0.5037,0.0,0.0,0.0,7118,3661,0.5143,0.1091,0.012,0.6003,0,0,1.0237,0.0,0.0,0.0,0,0,0.6484,0.0,0.0,0.0,8731,4509,0.5164,0.1339,0.0147,0.7364,7963,5111,0.6418,0.1221,0.0134,0.6716,14816,7499,0.5061,0.2272,0.025,1.2496,392,198,0.5051,0.006,0.0007,0.0331,14745,6692,0.4538,0.2261,0.0249,1.2436,3284,1656,0.5043,0.0504,0.0055,0.277,59286,29995,0.5059,0.9091,0.1,5.0001,No,1,0,0,1,0,663
CIFJ0W9BSH,76170,662679,45702,8.7,0.6,0.069,2951,1492,0.5056,0.0387,0.0045,0.0646,0,0,0.4988,0.0,0.0,0.0,8326,4212,0.5059,0.1093,0.0126,0.1822,0,0,0.6171,0.0,0.0,0.0,661,337,0.5098,0.0087,0.001,0.0145,10579,5685,0.5374,0.1389,0.016,0.2315,12709,9363,0.7367,0.1669,0.0192,0.2781,0,0,0.506,0.0,0.0,0.0,456,228,0.5,0.006,0.0007,0.01,36680,29873,0.8144,0.4816,0.0554,0.8026,3808,1908,0.5011,0.05,0.0057,0.0833,76170,53098,0.6971,1.0,0.1149,1.6667,Low,1,0,0,1,0,587
C0YWSHXQ6S,276482,1543693,23040,5.5833,0.0833,0.0149,11165,6595,0.5907,0.0404,0.0072,0.4846,34084,17077,0.501,0.1233,0.0221,1.4793,12021,7519,0.6255,0.0435,0.0078,0.5217,0,0,0.5513,0.0,0.0,0.0,2881,1753,0.6085,0.0104,0.0019,0.125,70272,36432,0.5184,0.2542,0.0455,3.05,10853,6559,0.6043,0.0393,0.007,0.4711,0,0,0.5062,0.0,0.0,0.0,7538,3774,0.5007,0.0273,0.0049,0.3272,63455,30709,0.4839,0.2295,0.0411,2.7541,18133,9105,0.5021,0.0656,0.0117,0.787,230402,119523,0.5188,0.8333,0.1493,10.0001,High,1,0,0,1,1,670
CA7N830VTX,89368,121866,308727,1.3636,3.4546,2.5333,8328,4134,0.4964,0.0932,0.0683,0.027,0,0,0.5051,0.0,0.0,0.0,22986,15220,0.6621,0.2572,0.1886,0.0745,0,0,0.7614,0.0,0.0,0.0,0,0,0.6419,0.0,0.0,0.0,5491,2831,0.5156,0.0614,0.0451,0.0178,2216,656,0.296,0.0248,0.0182,0.0072,0,0,0.5061,0.0,0.0,0.0,2030,925,0.4557,0.0227,0.0167,0.0066,37521,18260,0.4867,0.4198,0.3079,0.1215,2672,1341,0.5019,0.0299,0.0219,0.0087,81244,43367,0.5338,0.9091,0.6667,0.2632,No,1,0,0,1,0,609
C64SBUXM7K,10600,2120,217300,0.2,20.5,102.5,334,84,0.2515,0.0315,0.1575,0.0015,0,0,0.5037,0.0,0.0,0.0,1672,850,0.5084,0.1577,0.7887,0.0077,109,65,0.5963,0.0103,0.0514,0.0005,0,0,0.4524,0.0,0.0,0.0,2157,1016,0.471,0.2035,1.0175,0.0099,230,55,0.2391,0.0217,0.1085,0.0011,0,0,0.5062,0.0,0.0,0.0,0,0,0.5043,0.0,0.0,0.0,5589,1402,0.2508,0.5273,2.6363,0.0257,509,257,0.5049,0.048,0.2401,0.0023,10600,3729,0.3518,1.0,5.0,0.0488,No,1,1,0,1,0,485
C1MCCK6ROE,257356,857852,793513,3.3333,3.0833,0.925,15089,1131,0.075,0.0586,0.0176,0.019,0,0,0.5039,0.0,0.0,0.0,31896,16125,0.5055,0.1239,0.0372,0.0402,517,0,0.9519,0.002,0.0006,0.0007,0,0,0.5199,0.0,0.0,0.0,32547,15719,0.483,0.1265,0.0379,0.041,10887,5005,0.4597,0.0423,0.0127,0.0137,0,0,0.5059,0.0,0.0,0.0,12713,6942,0.5461,0.0494,0.0148,0.016,94163,33285,0.3535,0.3659,0.1098,0.1187,16651,8354,0.5017,0.0647,0.0194,0.021,214463,86561,0.4036,0.8333,0.25,0.2703,No,1,0,0,1,0,654
CAJISKKBGT,70683,113093,332210,1.6,4.7,2.9375,6092,2605,0.4276,0.0862,0.0539,0.0183,0,0,0.5004,0.0,0.0,0.0,14224,7287,0.5123,0.2012,0.1258,0.0428,114,0,0.8045,0.0016,0.001,0.0003,0,0,0.564,0.0,0.0,0.0,4827,2493,0.5165,0.0683,0.0427,0.0145,1401,853,0.6089,0.0198,0.0124,0.0042,13424,6794,0.5061,0.1899,0.1187,0.0404,1782,810,0.4545,0.0252,0.0158,0.0054,26469,15176,0.5733,0.3745,0.234,0.0797,2350,1181,0.5026,0.0332,0.0208,0.0071,70683,37199,0.5263,1.0,0.625,0.2128,No,1,0,0,1,0,591
CLP47OTKST,90599,951290,90599,10.5,1.0,0.0952,4223,2145,0.5079,0.0466,0.0044,0.0466,0,0,0.5032,0.0,0.0,0.0,12805,8286,0.6471,0.1413,0.0135,0.1413,0,0,0.984,0.0,0.0,0.0,708,293,0.4138,0.0078,0.0007,0.0078,11222,5807,0.5175,0.1239,0.0118,0.1239,9118,3819,0.4188,0.1006,0.0096,0.1006,18967,9600,0.5061,0.2094,0.0199,0.2094,504,252,0.5,0.0056,0.0005,0.0056,28834,13954,0.4839,0.3183,0.0303,0.3183,4218,2122,0.5031,0.0466,0.0044,0.0466,90599,46278,0.5108,1.0,0.0952,1.0,Low,1,0,0,1,0,617
CCIKGXMI5A,73051,504052,1198036,6.9,16.4,2.3768,2534,1101,0.4345,0.0347,0.005,0.0021,10749,5407,0.503,0.1471,0.0213,0.009,3815,2404,0.6301,0.0522,0.0076,0.0032,0,0,0.0515,0.0,0.0,0.0,910,460,0.5055,0.0125,0.0018,0.0008,20376,9606,0.4714,0.2789,0.0404,0.017,3348,1958,0.5848,0.0458,0.0066,0.0028,23604,11946,0.5061,0.3231,0.0468,0.0197,1982,992,0.5005,0.0271,0.0039,0.0017,0,0,0.8117,0.0,0.0,0.0,5733,2881,0.5025,0.0785,0.0114,0.0048,73051,36755,0.5031,1.0,0.1449,0.061,Low,1,1,0,1,1,498
CR21F0RC2D,156221,781104,511268,5.0,3.2727,0.6545,20429,13981,0.6844,0.1308,0.0262,0.04,0,0,0.5025,0.0,0.0,0.0,7971,4044,0.5073,0.051,0.0102,0.0156,0,0,0.4174,0.0,0.0,0.0,2736,1592,0.5819,0.0175,0.0035,0.0054,66150,36612,0.5535,0.4234,0.0847,0.1294,23028,17312,0.7518,0.1474,0.0295,0.045,0,0,0.5059,0.0,0.0,0.0,6002,2732,0.4552,0.0384,0.0077,0.0117,0,0,0.3567,0.0,0.0,0.0,15703,7878,0.5017,0.1005,0.0201,0.0307,142019,84151,0.5925,0.9091,0.1818,0.2778,High,1,0,0,1,1,600
CQX7VQ9153,7325,2747,36624,0.375,4.9999,13.3324,28,28,1.0,0.0038,0.0102,0.0008,0,0,0.5038,0.0,0.0,0.0,2169,1120,0.5164,0.2961,0.7896,0.0592,0,0,0.7156,0.0,0.0,0.0,0,0,0.4573,0.0,0.0,0.0,3036,1562,0.5145,0.4145,1.1052,0.0829,229,74,0.3231,0.0313,0.0834,0.0063,0,0,0.506,0.0,0.0,0.0,0,0,0.5154,0.0,0.0,0.0,3037,328,0.108,0.4146,1.1056,0.0829,657,331,0.5038,0.0897,0.2392,0.0179,9156,3443,0.376,1.25,3.3331,0.25,No,1,0,0,1,0,625
CRY003H913,57702,853990,17311,14.8,0.3,0.0203,4148,2676,0.6451,0.0719,0.0049,0.2396,0,0,0.5014,0.0,0.0,0.0,8324,4267,0.5126,0.1443,0.0097,0.4809,0,0,1.0686,0.0,0.0,0.0,839,434,0.5173,0.0145,0.001,0.0485,10969,6047,0.5513,0.1901,0.0128,0.6336,11816,7107,0.6015,0.2048,0.0138,0.6826,17326,8768,0.5061,0.3003,0.0203,1.0009,456,228,0.5,0.0079,0.0005,0.0263,0,0,0.1033,0.0,0.0,0.0,3824,1919,0.5018,0.0663,0.0045,0.2209,57702,31446,0.545,1.0,0.0676,3.3333,Low,1,0,0,1,0,629
CC348SCIOZ,302627,259394,2075155,0.8571,6.8571,8.0,21135,17122,0.8101,0.0698,0.0815,0.0102,5906,2968,0.5025,0.0195,0.0228,0.0028,22178,11339,0.5113,0.0733,0.0855,0.0107,0,0,0.8759,0.0,0.0,0.0,0,0,0.6391,0.0,0.0,0.0,25843,14053,0.5438,0.0854,0.0996,0.0125,11629,6052,0.5204,0.0384,0.0448,0.0056,31817,16102,0.5061,0.1051,0.1227,0.0153,9830,4921,0.5006,0.0325,0.0379,0.0047,76000,47708,0.6277,0.2511,0.293,0.0366,11824,5926,0.5012,0.0391,0.0456,0.0057,216162,126191,0.5838,0.7143,0.8333,0.1042,No,1,0,1,1,0,630
C786XCTMG7,0,2910,4802,0.0,12.4058,1.6502,0,0,0.6631,0.0454,0.0,0.0,0,0,0.5036,0.0667,0.0,0.0,0,0,0.4876,0.167,0.0,0.0,0,0,1.1876,0.0017,0.0,0.0,0,0,0.5345,0.0852,0.0,0.0,463,241,0.5205,0.2652,0.1591,0.0964,124,70,0.5645,0.078,0.0426,0.0258,640,324,0.5062,0.1928,0.2199,0.1333,0,0,0.4807,0.0183,0.0,0.0,0,0,0.1164,0.2227,0.0,0.0,228,114,0.5,0.0433,0.0784,0.0475,1455,749,0.5148,1.331,0.5,0.303,No,1,0,0,1,0,502
CKB6A3GV8U,51157,35810,342752,0.7,6.7,9.5714,6435,2764,0.4295,0.1258,0.1797,0.0188,3703,1855,0.5009,0.0724,0.1034,0.0108,16186,10777,0.6658,0.3164,0.452,0.0472,126,126,1.0,0.0025,0.0035,0.0004,0,0,0.5416,0.0,0.0,0.0,3459,1611,0.4657,0.0676,0.0966,0.0101,838,181,0.216,0.0164,0.0234,0.0024,0,0,0.5062,0.0,0.0,0.0,1280,640,0.5,0.025,0.0357,0.0037,17282,8484,0.4909,0.3378,0.4826,0.0504,1848,929,0.5027,0.0361,0.0516,0.0054,51157,27367,0.535,1.0,1.4286,0.1493,No,1,1,0,1,0,559
CKPW67OT19,42123,214827,25274,5.1,0.6,0.1176,1484,634,0.4272,0.0352,0.0069,0.0587,0,0,0.5016,0.0,0.0,0.0,4942,2517,0.5093,0.1173,0.023,0.1955,0,0,0.1083,0.0,0.0,0.0,0,0,0.4612,0.0,0.0,0.0,5327,2421,0.4545,0.1265,0.0248,0.2108,3885,1118,0.2878,0.0922,0.0181,0.1537,10195,5160,0.5061,0.242,0.0475,0.4034,242,110,0.4545,0.0057,0.0011,0.0096,13801,5606,0.4062,0.3276,0.0642,0.5461,2247,1128,0.502,0.0533,0.0105,0.0889,42123,18694,0.4438,1.0,0.1961,1.6667,No,1,0,0,1,0,655
CCTW5P2FEX,313736,699872,3064954,2.2308,9.7692,4.3793,26494,14228,0.537,0.0844,0.0379,0.0086,9391,4683,0.4987,0.0299,0.0134,0.0031,50282,32398,0.6443,0.1603,0.0718,0.0164,0,0,0.7544,0.0,0.0,0.0,0,0,0.3598,0.0,0.0,0.0,48647,29992,0.6165,0.1551,0.0695,0.0159,24324,13250,0.5447,0.0775,0.0348,0.0079,50511,25564,0.5061,0.161,0.0722,0.0165,13012,7814,0.6005,0.0415,0.0186,0.0042,0,0,0.3841,0.0,0.0,0.0,18674,9446,0.5058,0.0595,0.0267,0.0061,241335,137375,0.5692,0.7692,0.3448,0.0787,No,1,1,1,1,0,545
