CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
C5MV7WWULA,79805,348240,224905,4.3636,2.8182,0.6458,17723,12421,0.7008,0.2221,0.0509,0.0788,0,0,0.5057,0.0,0.0,0.0,11812,5981,0.5063,0.148,0.0339,0.0525,0,0,0.3217,0.0,0.0,0.0,6380,2994,0.4693,0.0799,0.0183,0.0284,16027,9717,0.6063,0.2008,0.046,0.0713,9017,7510,0.8329,0.113,0.0259,0.0401,0,0,0.5059,0.0,0.0,0.0,5270,2638,0.5006,0.066,0.0151,0.0234,0,0,0.6938,0.0,0.0,0.0,6321,3180,0.5031,0.0792,0.0182,0.0281,72550,44441,0.6126,0.9091,0.2083,0.3226,High,1,0,0,1,0,551
CXNXD8LY8B,123476,473326,1440558,3.8333,11.6667,3.0435,9640,3836,0.3979,0.0781,0.0204,0.0067,0,0,0.5002,0.0,0.0,0.0,13640,6989,0.5124,0.1105,0.0288,0.0095,0,0,0.7038,0.0,0.0,0.0,5426,3138,0.5783,0.0439,0.0115,0.0038,14715,7611,0.5172,0.1192,0.0311,0.0102,5948,2615,0.4396,0.0482,0.0126,0.0041,0,0,0.5061,0.0,0.0,0.0,5447,2974,0.546,0.0441,0.0115,0.0038,40914,14773,0.3611,0.3314,0.0864,0.0284,7167,3599,0.5022,0.058,0.0151,0.005,102897,45535,0.4425,0.8333,0.2174,0.0714,High,1,0,0,1,0,544
C6K8RD02SY,92257,661177,861067,7.1667,9.3334,1.3023,2548,383,0.1503,0.0276,0.0039,0.003,0,0,0.5042,0.0,0.0,0.0,4498,2291,0.5093,0.0488,0.0068,0.0052,0,0,0.7089,0.0,0.0,0.0,0,0,0.5485,0.0,0.0,0.0,31025,14562,0.4694,0.3363,0.0469,0.036,6129,1711,0.2792,0.0664,0.0093,0.0071,0,0,0.506,0.0,0.0,0.0,3653,1829,0.5007,0.0396,0.0055,0.0042,20211,6731,0.333,0.2191,0.0306,0.0235,8817,4436,0.5031,0.0956,0.0133,0.0102,76881,31943,0.4155,0.8333,0.1163,0.0893,No,1,0,0,1,1,578
CWI9V1G9V8,7127,2036,0,0.2857,0.0,0.0,90,38,0.4222,0.0126,0.0442,0.1739,266,132,0.4962,0.0373,0.1306,0.0004,3459,1769,0.5114,0.4853,1.6989,0.0,0,0,0.9546,0.0,0.0,0.0005,0,0,0.4574,0.0,0.0,0.0586,542,276,0.5092,0.076,0.2662,0.0,0,0,0.4073,0.0,0.0,0.0308,0,0,0.506,0.0,0.0,0.2338,0,0,0.488,0.0,0.0,0.0171,5825,4031,0.692,0.8173,2.861,0.1739,0,0,0.5051,0.0,0.0,0.0,10182,6246,0.6134,1.4287,5.001,1.7902,No,0,0,0,1,0,600
CB1TUY9VRQ,44190,253090,40173,5.7273,0.9091,0.1587,1909,1385,0.7255,0.0432,0.0075,0.0475,0,0,0.502,0.0,0.0,0.0,3991,2054,0.5147,0.0903,0.0158,0.0993,0,0,0.7207,0.0,0.0,0.0,397,193,0.4861,0.009,0.0016,0.0099,5882,3508,0.5964,0.1331,0.0232,0.1464,5817,2994,0.5147,0.1316,0.023,0.1448,0,0,0.5062,0.0,0.0,0.0,216,108,0.5,0.0049,0.0009,0.0054,20107,14539,0.7231,0.455,0.0794,0.5005,1854,937,0.5054,0.042,0.0073,0.0462,40173,25718,0.6402,0.9091,0.1587,1.0,Low,1,0,0,1,0,613
CEX92MV99H,39344,34972,957358,0.8889,24.333,27.375,750,128,0.1707,0.0191,0.0214,0.0008,11183,5622,0.5027,0.2842,0.3198,0.0117,4207,2149,0.5108,0.1069,0.1203,0.0044,0,0,0.7499,0.0,0.0,0.0,1765,829,0.4697,0.0449,0.0505,0.0018,4864,2008,0.4128,0.1236,0.1391,0.0051,552,254,0.4601,0.014,0.0158,0.0006,0,0,0.5061,0.0,0.0,0.0,0,0,0.4583,0.0,0.0,0.0,19119,8808,0.4607,0.4859,0.5467,0.02,1275,643,0.5043,0.0324,0.0365,0.0013,43715,20441,0.4676,1.1111,1.25,0.0457,High,1,0,0,1,0,371
CP7STXWR18,181078,739400,1750417,4.0833,9.6666,2.3673,9772,6123,0.6266,0.054,0.0132,0.0056,0,0,0.5005,0.0,0.0,0.0,20989,10721,0.5108,0.1159,0.0284,0.012,0,0,0.7049,0.0,0.0,0.0,0,0,0.4849,0.0,0.0,0.0,22760,11695,0.5138,0.1257,0.0308,0.013,7786,1317,0.1691,0.043,0.0105,0.0044,0,0,0.506,0.0,0.0,0.0,8400,3823,0.4551,0.0464,0.0114,0.0048,70120,37252,0.5313,0.3872,0.0948,0.0401,11071,5560,0.5022,0.0611,0.015,0.0063,150898,76491,0.5069,0.8333,0.2041,0.0862,No,1,1,0,1,0,559
CPLPNXSFB7,50887,411723,18504,8.0909,0.3636,0.0449,2421,1121,0.463,0.0476,0.0059,0.1308,0,0,0.5002,0.0,0.0,0.0,7566,3810,0.5036,0.1487,0.0184,0.4089,0,0,0.08,0.0,0.0,0.0,0,0,0.5059,0.0,0.0,0.0,9153,4706,0.5141,0.1799,0.0222,0.4946,1214,1214,1.0,0.0239,0.0029,0.0656,0,0,0.5063,0.0,0.0,0.0,374,204,0.5455,0.0073,0.0009,0.0202,22109,11490,0.5197,0.4345,0.0537,1.1948,3424,1707,0.4985,0.0673,0.0083,0.185,46261,24252,0.5242,0.9091,0.1124,2.5001,No,1,0,0,1,0,661
CYVS670TD8,215612,842847,1332875,3.9091,6.1818,1.5814,9796,5105,0.5211,0.0454,0.0116,0.0073,0,0,0.5042,0.0,0.0,0.0,26816,13671,0.5098,0.1244,0.0318,0.0201,0,0,0.6711,0.0,0.0,0.0,15927,8166,0.5127,0.0739,0.0189,0.0119,31482,17238,0.5476,0.146,0.0374,0.0236,8473,0,0.4808,0.0393,0.0101,0.0064,0,0,0.5059,0.0,0.0,0.0,10814,5905,0.5461,0.0502,0.0128,0.0081,78501,44155,0.5625,0.3641,0.0931,0.0589,14202,7110,0.5006,0.0659,0.0169,0.0107,196011,101350,0.5171,0.9091,0.2326,0.1471,High,1,0,0,1,0,632
CB602S9XK3,45687,18275,260416,0.4,5.7,14.2498,2026,503,0.2483,0.0443,0.1109,0.0078,0,0,0.5012,0.0,0.0,0.0,9137,4671,0.5112,0.2,0.5,0.0351,200,82,0.41,0.0044,0.0109,0.0008,0,0,0.4508,0.0,0.0,0.0,2565,1054,0.4109,0.0561,0.1404,0.0098,1160,444,0.3828,0.0254,0.0635,0.0045,8629,4366,0.506,0.1889,0.4722,0.0331,1144,520,0.4545,0.025,0.0626,0.0044,19327,8222,0.4254,0.423,1.0576,0.0742,1499,752,0.5017,0.0328,0.082,0.0058,45687,20614,0.4512,1.0,2.5,0.1754,No,1,0,1,1,0,601
CLX47TVHR4,9089,5050,36356,0.5556,4.0,7.1992,376,161,0.4282,0.0414,0.0745,0.0103,2247,1131,0.5033,0.2472,0.445,0.0618,836,428,0.512,0.092,0.1655,0.023,0,0,0.5871,0.0,0.0,0.0,278,156,0.5612,0.0306,0.055,0.0076,1437,854,0.5943,0.1581,0.2846,0.0395,215,215,1.0,0.0237,0.0426,0.0059,828,419,0.506,0.0911,0.164,0.0228,0,0,0.4908,0.0,0.0,0.0,3630,2214,0.6099,0.3994,0.7188,0.0998,252,126,0.5,0.0277,0.0499,0.0069,10099,5704,0.5648,1.1111,1.9998,0.2778,Low,1,0,0,1,0,559
CDYSROOJHI,12570,116555,15998,9.2725,1.2727,0.1373,1058,774,0.7316,0.0842,0.0091,0.0661,0,0,0.5029,0.0,0.0,0.0,3223,1672,0.5188,0.2564,0.0277,0.2015,0,0,1.4231,0.0,0.0,0.0,249,101,0.4056,0.0198,0.0021,0.0156,3939,2030,0.5154,0.3134,0.0338,0.2462,1290,0,0.6034,0.1026,0.0111,0.0806,0,0,0.5061,0.0,0.0,0.0,180,90,0.5,0.0143,0.0015,0.0113,0,0,0.555,0.0,0.0,0.0,1488,752,0.5054,0.1184,0.0128,0.093,11427,5419,0.4742,0.9091,0.098,0.7143,Low,1,0,0,1,0,600
C672DD9L47,363335,1453339,1877230,4.0,5.1667,1.2917,14313,8780,0.6134,0.0394,0.0098,0.0076,8374,4210,0.5027,0.023,0.0058,0.0045,31743,16492,0.5195,0.0874,0.0218,0.0169,1164,428,0.3677,0.0032,0.0008,0.0006,15275,6009,0.3934,0.042,0.0105,0.0081,34688,17908,0.5163,0.0955,0.0239,0.0185,15965,6101,0.3821,0.0439,0.011,0.0085,45051,22800,0.5061,0.124,0.031,0.024,12760,5809,0.4553,0.0351,0.0088,0.0068,106763,57423,0.5379,0.2938,0.0735,0.0569,16683,8391,0.503,0.0459,0.0115,0.0089,302779,154351,0.5098,0.8333,0.2083,0.1613,High,1,1,0,1,0,611
CZ3SPQAK77,164824,545188,621261,3.3077,3.7692,1.1395,10238,1355,0.1324,0.0621,0.0188,0.0165,0,0,0.5007,0.0,0.0,0.0,24989,12975,0.5192,0.1516,0.0458,0.0402,999,0,0.7168,0.0061,0.0018,0.0016,0,0,0.6391,0.0,0.0,0.0,26007,12592,0.4842,0.1578,0.0477,0.0419,7553,2761,0.3656,0.0458,0.0139,0.0122,0,0,0.506,0.0,0.0,0.0,10208,4646,0.4551,0.0619,0.0187,0.0164,33311,7842,0.2354,0.2021,0.0611,0.0536,13483,6757,0.5011,0.0818,0.0247,0.0217,126788,48928,0.3859,0.7692,0.2326,0.2041,No,1,0,0,1,0,629
CYF7SWG95Z,153309,129723,518892,0.8462,3.3846,4.0,7006,1275,0.182,0.0457,0.054,0.0135,3424,1717,0.5015,0.0223,0.0264,0.0066,13274,6812,0.5132,0.0866,0.1023,0.0256,0,0,0.6598,0.0,0.0,0.0,0,0,0.4175,0.0,0.0,0.0,14030,7247,0.5165,0.0915,0.1082,0.027,1605,0,0.8073,0.0105,0.0124,0.0031,18359,9291,0.5061,0.1198,0.1415,0.0354,5673,2840,0.5006,0.037,0.0437,0.0109,47748,23309,0.4882,0.3114,0.3681,0.092,6811,3426,0.503,0.0444,0.0525,0.0131,117930,55917,0.4742,0.7692,0.9091,0.2273,No,1,0,0,1,0,634
CSDVODADIL,275838,845903,588454,3.0667,2.1333,0.6957,10242,7654,0.7473,0.0371,0.0121,0.0174,7363,3691,0.5013,0.0267,0.0087,0.0125,27887,14232,0.5103,0.1011,0.033,0.0474,0,0,1.0099,0.0,0.0,0.0,15746,7963,0.5057,0.0571,0.0186,0.0268,28560,13940,0.4881,0.1035,0.0338,0.0485,8103,2926,0.3611,0.0294,0.0096,0.0138,0,0,0.5062,0.0,0.0,0.0,10143,5077,0.5005,0.0368,0.012,0.0172,61219,25671,0.4193,0.2219,0.0724,0.104,14629,7375,0.5041,0.053,0.0173,0.0249,183892,88529,0.4814,0.6667,0.2174,0.3125,High,1,0,0,1,0,634
C1J68EOLWI,68682,611892,49950,8.9091,0.7273,0.0816,1667,83,0.0498,0.0243,0.0027,0.0334,0,0,0.5053,0.0,0.0,0.0,9012,4548,0.5047,0.1312,0.0147,0.1804,0,0,0.6704,0.0,0.0,0.0,0,0,0.514,0.0,0.0,0.0,8489,3099,0.3651,0.1236,0.0139,0.1699,4662,878,0.1883,0.0679,0.0076,0.0933,18791,9510,0.5061,0.2736,0.0307,0.3762,492,246,0.5,0.0072,0.0008,0.0098,15155,2539,0.1675,0.2207,0.0248,0.3034,4170,2093,0.5019,0.0607,0.0068,0.0835,62438,22996,0.3683,0.9091,0.102,1.25,No,1,0,1,1,0,695
COSIAE9IJG,16383,14335,163832,0.875,10.0001,11.4288,1013,763,0.7532,0.0618,0.0707,0.0062,0,0,0.5046,0.0,0.0,0.0,3082,1939,0.6291,0.1881,0.215,0.0188,0,0,0.8936,0.0,0.0,0.0,1053,552,0.5242,0.0643,0.0735,0.0064,4084,2466,0.6038,0.2493,0.2849,0.0249,664,490,0.738,0.0405,0.0463,0.0041,0,0,0.5059,0.0,0.0,0.0,0,0,0.4409,0.0,0.0,0.0,9864,5904,0.5985,0.6021,0.6881,0.0602,719,360,0.5007,0.0439,0.0502,0.0044,20479,12474,0.6091,1.25,1.4286,0.125,High,1,0,0,1,0,462
C7ERV95N79,71426,138089,152374,1.9333,2.1333,1.1034,2435,1305,0.5359,0.0341,0.0176,0.016,0,0,0.5043,0.0,0.0,0.0,13312,6783,0.5095,0.1864,0.0964,0.0874,0,0,1.1203,0.0,0.0,0.0,0,0,0.498,0.0,0.0,0.0,14499,7482,0.516,0.203,0.105,0.0952,5033,2535,0.5037,0.0705,0.0364,0.033,0,0,0.5061,0.0,0.0,0.0,5339,2915,0.546,0.0747,0.0387,0.035,0,0,0.7125,0.0,0.0,0.0,6999,3517,0.5025,0.098,0.0507,0.0459,47617,24537,0.5153,0.6667,0.3448,0.3125,No,1,0,0,1,0,634
CIZK4ORQTE,34923,22224,269858,0.6364,7.7272,12.1426,4086,2191,0.5362,0.117,0.1839,0.0151,2537,1276,0.503,0.0726,0.1142,0.0094,7769,3919,0.5044,0.2225,0.3496,0.0288,0,0,0.5078,0.0,0.0,0.0,0,0,0.4628,0.0,0.0,0.0,2191,931,0.4249,0.0627,0.0986,0.0081,610,313,0.5131,0.0175,0.0274,0.0023,0,0,0.5061,0.0,0.0,0.0,1056,528,0.5,0.0302,0.0475,0.0039,12232,4509,0.3686,0.3503,0.5504,0.0453,1267,637,0.5028,0.0363,0.057,0.0047,31748,14304,0.4505,0.9091,1.4285,0.1176,No,1,0,0,1,0,593
CASB0EDEAX,57832,86748,439523,1.5,7.6,5.0667,10890,9332,0.8569,0.1883,0.1255,0.0248,3054,1534,0.5023,0.0528,0.0352,0.0069,9308,4746,0.5099,0.1609,0.1073,0.0212,0,0,0.8779,0.0,0.0,0.0,0,0,0.5004,0.0,0.0,0.0,3220,1693,0.5258,0.0557,0.0371,0.0073,1218,677,0.5558,0.0211,0.014,0.0028,0,0,0.5063,0.0,0.0,0.0,848,424,0.5,0.0147,0.0098,0.0019,27770,18604,0.6699,0.4802,0.3201,0.0632,1524,768,0.5039,0.0264,0.0176,0.0035,57832,37778,0.6532,1.0,0.6667,0.1316,No,1,1,0,1,0,537
CJPLXF4JCQ,17371,129317,25091,7.4444,1.4444,0.194,527,330,0.6262,0.0303,0.0041,0.021,0,0,0.5006,0.0,0.0,0.0,2931,1808,0.6169,0.1687,0.0227,0.1168,0,0,0.6895,0.0,0.0,0.0,201,117,0.5821,0.0116,0.0016,0.008,2342,1019,0.4351,0.1348,0.0181,0.0933,1823,869,0.4767,0.1049,0.0141,0.0727,4669,2363,0.5061,0.2688,0.0361,0.1861,120,60,0.5,0.0069,0.0009,0.0048,5657,2554,0.4515,0.3257,0.0437,0.2255,1031,521,0.5053,0.0594,0.008,0.0411,19301,9641,0.4995,1.1111,0.1493,0.7692,Low,1,0,0,1,0,643
C7S01K7107,182933,436226,1590113,2.3846,8.6923,3.6452,4661,1588,0.3407,0.0255,0.0107,0.0029,0,0,0.5045,0.0,0.0,0.0,26703,18001,0.6741,0.146,0.0612,0.0168,0,0,0.3823,0.0,0.0,0.0,0,0,0.4612,0.0,0.0,0.0,19075,9848,0.5163,0.1043,0.0437,0.012,7710,3374,0.4376,0.0421,0.0177,0.0048,0,0,0.5061,0.0,0.0,0.0,7692,3850,0.5005,0.042,0.0176,0.0048,65607,37491,0.5714,0.3586,0.1504,0.0413,9270,4668,0.5036,0.0507,0.0213,0.0058,140718,78820,0.5601,0.7692,0.3226,0.0885,No,1,0,0,1,0,566
CE91QIR5BZ,224755,1086317,2846899,4.8333,12.6667,2.6207,6604,2787,0.422,0.0294,0.0061,0.0023,29545,14885,0.5038,0.1315,0.0272,0.0104,8024,4115,0.5128,0.0357,0.0074,0.0028,0,0,0.8742,0.0,0.0,0.0,2577,1378,0.5347,0.0115,0.0024,0.0009,61282,31722,0.5176,0.2727,0.0564,0.0215,11463,9563,0.8342,0.051,0.0106,0.004,0,0,0.5061,0.0,0.0,0.0,6021,3288,0.5461,0.0268,0.0055,0.0021,45943,26917,0.5859,0.2044,0.0423,0.0161,15837,7942,0.5015,0.0705,0.0146,0.0056,187296,102597,0.5478,0.8333,0.1724,0.0658,High,1,1,0,1,1,503
CKRZT7OY7C,46106,466184,81966,10.1111,1.7778,0.1758,2056,1088,0.5292,0.0446,0.0044,0.0251,0,0,0.4977,0.0,0.0,0.0,7358,3768,0.5121,0.1596,0.0158,0.0898,0,0,0.9251,0.0,0.0,0.0,553,323,0.5841,0.012,0.0012,0.0067,9096,4710,0.5178,0.1973,0.0195,0.111,6330,3132,0.4948,0.1373,0.0136,0.0772,0,0,0.506,0.0,0.0,0.0,374,204,0.5455,0.0081,0.0008,0.0046,22017,11711,0.5319,0.4775,0.0472,0.2686,3445,1719,0.499,0.0747,0.0074,0.042,51229,26655,0.5203,1.1111,0.1099,0.625,Low,1,0,0,1,0,605
CGZ98L6IO1,285997,967991,1583986,3.3846,5.5385,1.6364,22972,13100,0.5703,0.0803,0.0237,0.0145,4945,2480,0.5015,0.0173,0.0051,0.0031,26229,17305,0.6598,0.0917,0.0271,0.0166,0,0,0.5491,0.0,0.0,0.0,10242,4804,0.469,0.0358,0.0106,0.0065,22198,12282,0.5533,0.0776,0.0229,0.014,10785,6135,0.5688,0.0377,0.0111,0.0068,26552,13438,0.5061,0.0928,0.0274,0.0168,8204,4107,0.5006,0.0287,0.0085,0.0052,78013,47915,0.6142,0.2728,0.0806,0.0493,9858,4962,0.5033,0.0345,0.0102,0.0062,219998,126528,0.5751,0.7692,0.2273,0.1389,High,1,0,0,1,0,615
CKLOP4RU0U,196038,686133,1993053,3.5,10.1667,2.9048,11011,1927,0.175,0.0562,0.016,0.0055,6818,3408,0.4999,0.0348,0.0099,0.0034,26124,13123,0.5023,0.1333,0.0381,0.0131,0,0,0.8965,0.0,0.0,0.0,0,0,0.5666,0.0,0.0,0.0,28833,15212,0.5276,0.1471,0.042,0.0145,6109,1292,0.2115,0.0312,0.0089,0.0031,0,0,0.5063,0.0,0.0,0.0,11333,5674,0.5007,0.0578,0.0165,0.0057,59527,18282,0.3071,0.3037,0.0868,0.0299,13610,6826,0.5015,0.0694,0.0198,0.0068,163365,65744,0.4024,0.8333,0.2381,0.082,No,1,1,0,1,0,587
C3H8GW7C04,557523,1154870,2349563,2.0714,4.2143,2.0345,7875,7875,1.0,0.0141,0.0068,0.0034,10190,5101,0.5006,0.0183,0.0088,0.0043,39301,19873,0.5057,0.0705,0.034,0.0167,0,0,0.4272,0.0,0.0,0.0,18216,9439,0.5182,0.0327,0.0158,0.0078,41516,21191,0.5104,0.0745,0.0359,0.0177,22045,12698,0.576,0.0395,0.0191,0.0094,55059,27866,0.5061,0.0988,0.0477,0.0234,17013,8517,0.5006,0.0305,0.0147,0.0072,166512,105562,0.634,0.2987,0.1442,0.0709,20504,10280,0.5014,0.0368,0.0178,0.0087,398231,228402,0.5735,0.7143,0.3448,0.1695,High,1,1,1,1,0,732
CB5VXZMSK0,201724,161380,322759,0.8,1.6,2.0,11575,5304,0.4582,0.0574,0.0717,0.0359,0,0,0.5027,0.0,0.0,0.0,14698,7432,0.5056,0.0729,0.0911,0.0455,0,0,0.7305,0.0,0.0,0.0,0,0,0.5833,0.0,0.0,0.0,15669,8068,0.5149,0.0777,0.0971,0.0485,5447,1833,0.3365,0.027,0.0338,0.0169,20397,10323,0.5061,0.1011,0.1264,0.0632,6302,3155,0.5006,0.0312,0.0391,0.0195,52812,25496,0.4828,0.2618,0.3273,0.1636,7583,3808,0.5022,0.0376,0.047,0.0235,134483,65419,0.4864,0.6667,0.8333,0.4167,No,1,0,0,1,0,661
CBJTN577H5,267668,2052124,3479689,7.6667,13.0,1.6957,13779,8995,0.6528,0.0515,0.0067,0.004,0,0,0.5025,0.0,0.0,0.0,14092,9384,0.6659,0.0526,0.0069,0.004,0,0,0.976,0.0,0.0,0.0,0,0,0.4352,0.0,0.0,0.0,84193,48245,0.573,0.3145,0.041,0.0242,15749,11247,0.7141,0.0588,0.0077,0.0045,0,0,0.5059,0.0,0.0,0.0,6632,2657,0.4006,0.0248,0.0032,0.0019,69529,45651,0.6566,0.2598,0.0339,0.02,19083,9544,0.5001,0.0713,0.0093,0.0055,223057,135723,0.6085,0.8333,0.1087,0.0641,No,1,1,0,1,1,489
C29HCTA0VF,31753,346392,49072,10.909,1.5454,0.1417,693,274,0.3954,0.0218,0.002,0.0141,0,0,0.5052,0.0,0.0,0.0,4144,2529,0.6103,0.1305,0.012,0.0844,0,0,0.4026,0.0,0.0,0.0,0,0,0.5706,0.0,0.0,0.0,3578,1695,0.4737,0.1127,0.0103,0.0729,1747,878,0.5026,0.055,0.005,0.0356,6639,3360,0.5061,0.2091,0.0192,0.1353,165,75,0.4545,0.0052,0.0005,0.0034,10428,6937,0.6652,0.3284,0.0301,0.2125,1472,738,0.5014,0.0464,0.0042,0.03,28866,16486,0.5711,0.9091,0.0833,0.5882,No,1,0,0,1,0,601
CGROG8D9CM,265098,1082484,2452156,4.0833,9.25,2.2653,14098,957,0.0679,0.0532,0.013,0.0057,9993,5034,0.5038,0.0377,0.0092,0.0041,37976,19380,0.5103,0.1433,0.0351,0.0155,0,0,0.7906,0.0,0.0,0.0,0,0,0.5144,0.0,0.0,0.0,33165,13199,0.398,0.1251,0.0306,0.0135,7601,462,0.0608,0.0287,0.007,0.0031,0,0,0.5059,0.0,0.0,0.0,16584,8302,0.5006,0.0626,0.0153,0.0068,81529,8800,0.1079,0.3075,0.0753,0.0332,19969,10069,0.5042,0.0753,0.0184,0.0081,220915,66203,0.2997,0.8333,0.2041,0.0901,No,1,1,0,1,0,622
COJ8Y0F6NT,132718,627396,1278922,4.7273,9.6364,2.0385,7493,6485,0.8655,0.0565,0.0119,0.0059,0,0,0.5033,0.0,0.0,0.0,8866,5876,0.6628,0.0668,0.0141,0.0069,0,0,1.0639,0.0,0.0,0.0,1727,1030,0.5964,0.013,0.0028,0.0014,46571,24121,0.5179,0.3509,0.0742,0.0364,4352,0,0.4854,0.0328,0.0069,0.0034,0,0,0.5061,0.0,0.0,0.0,4573,2082,0.4553,0.0345,0.0073,0.0036,35027,20471,0.5844,0.2639,0.0558,0.0274,12044,6076,0.5045,0.0907,0.0192,0.0094,120653,66141,0.5482,0.9091,0.1923,0.0943,High,1,0,0,1,1,512
CKWGMZ21VX,115261,316968,336178,2.75,2.9167,1.0606,2564,126,0.0491,0.0222,0.0081,0.0076,0,0,0.5021,0.0,0.0,0.0,31948,25161,0.7876,0.2772,0.1008,0.095,0,0,1.4311,0.0,0.0,0.0,7759,3928,0.5063,0.0673,0.0245,0.0231,13105,5824,0.4444,0.1137,0.0413,0.039,3687,330,0.0895,0.032,0.0116,0.011,0,0,0.506,0.0,0.0,0.0,6088,3048,0.5007,0.0528,0.0192,0.0181,23572,6042,0.2563,0.2045,0.0744,0.0701,7328,3689,0.5034,0.0636,0.0231,0.0218,96051,48148,0.5013,0.8333,0.303,0.2857,High,1,0,0,1,0,577
C521B3X1NS,257093,237317,850385,0.9231,3.3077,3.5833,21152,4191,0.1981,0.0823,0.0891,0.0249,0,0,0.5021,0.0,0.0,0.0,37788,19393,0.5132,0.147,0.1592,0.0444,0,0,0.6377,0.0,0.0,0.0,0,0,0.5324,0.0,0.0,0.0,46672,26723,0.5726,0.1815,0.1967,0.0549,4680,0,0.84,0.0182,0.0197,0.0055,53732,27194,0.5061,0.209,0.2264,0.0632,13837,6928,0.5007,0.0538,0.0583,0.0163,0,0,0.6568,0.0,0.0,0.0,19903,9969,0.5009,0.0774,0.0839,0.0234,197764,94398,0.4773,0.7692,0.8333,0.2326,No,1,0,1,1,0,614
CT8553YB3D,77889,116834,724368,1.5,9.3,6.2,12735,482,0.0378,0.1635,0.109,0.0176,0,0,0.5032,0.0,0.0,0.0,25247,12925,0.5119,0.3241,0.2161,0.0349,327,152,0.4648,0.0042,0.0028,0.0005,0,0,0.4824,0.0,0.0,0.0,7793,3649,0.4682,0.1001,0.0667,0.0108,1653,750,0.4537,0.0212,0.0141,0.0023,0,0,0.5062,0.0,0.0,0.0,2864,1434,0.5007,0.0368,0.0245,0.004,23135,3088,0.1335,0.297,0.198,0.0319,4135,2077,0.5023,0.0531,0.0354,0.0057,77889,24557,0.3153,1.0,0.6667,0.1075,No,1,0,0,1,0,596
CAR5CDVB8D,95836,139398,270084,1.4545,2.8182,1.9375,13635,11447,0.8395,0.1423,0.0978,0.0505,4383,2204,0.5029,0.0457,0.0314,0.0162,13295,6749,0.5076,0.1387,0.0954,0.0492,0,0,0.7773,0.0,0.0,0.0,5997,3992,0.6657,0.0626,0.043,0.0222,5423,3225,0.5947,0.0566,0.0389,0.0201,1963,1429,0.728,0.0205,0.0141,0.0073,0,0,0.506,0.0,0.0,0.0,1824,912,0.5,0.019,0.0131,0.0068,38406,22708,0.5913,0.4007,0.2755,0.1422,2198,1111,0.5055,0.0229,0.0158,0.0081,87124,53777,0.6172,0.9091,0.625,0.3226,High,1,0,0,1,0,587
CYRNUJ5IBF,0,68775,131298,7.876,12.3361,1.9091,0,0,0.1245,0.025,0.0,0.0,0,0,0.5037,0.0,0.0,0.0,0,0,0.6219,0.0,0.0,0.0,0,0,0.3457,0.0,0.0,0.0,0,0,0.6884,0.0513,0.0,0.0,1117,640,0.573,0.2236,0.0162,0.0085,159,100,0.6289,0.1031,0.0023,0.0012,1393,705,0.5061,0.0703,0.0203,0.0106,0,0,0.4919,0.0166,0.0,0.0,17686,11769,0.6654,0.2367,0.2572,0.1347,486,246,0.5062,0.0533,0.0071,0.0037,20841,13460,0.6458,1.1214,0.303,0.1587,No,1,0,0,1,0,497
